Rk,Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Succ%,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds.1,TD.1,1D.1,Succ%.1,Lng.1,Y/A,Y/G.1,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,ID,FP
385,Keaton Mitchell,22,5,0,1,1,28,28.0,0,1,100.0,28.0,0.2,5.6,100.0,28.0,15,30,0,2,40.0,7.0,2.0,6.0,3.0,16,3.6,58,0,0,MitcKe01,6.800000000000001
386,K.J. Osborn,27,7,4,18,7,57,8.1,1,2,27.8,22.0,1.0,8.1,38.9,3.2,0,0,0,0,,,,0.0,0.0,7,8.1,57,1,0,OsboKJ00,18.7
387,Odell Beckham Jr.,32,9,0,18,9,55,6.1,0,3,27.8,11.0,1.0,6.1,50.0,3.1,0,0,0,0,,,,0.0,0.0,9,6.1,55,0,0,BeckOd00,14.5
388,Tony Jones,27,1,0,0,0,0,,0,0,,,0.0,0.0,,,4,55,1,1,50.0,46.0,13.8,55.0,4.0,4,13.8,55,1,0,JoneTo04,11.5
389,Dak Prescott,31,8,8,0,0,0,,0,0,,,0.0,0.0,,,13,54,1,5,61.5,22.0,4.2,6.8,1.6,13,4.2,54,1,4,PresDa01,3.4000000000000004
390,Durham Smythe,29,17,4,17,9,53,5.9,0,1,35.3,8.0,0.5,3.1,52.9,3.1,0,0,0,0,,,,0.0,0.0,9,5.9,53,0,0,SmytDu00,14.3
391,Peyton Hendershot,25,7,1,5,5,51,10.2,0,2,80.0,15.0,0.7,7.3,100.0,10.2,0,0,0,0,,,,0.0,0.0,5,10.2,51,0,0,HendPe01,10.100000000000001
392,Sione Vaki,23,16,0,3,3,37,12.3,0,2,100.0,17.0,0.2,2.3,100.0,12.3,6,14,0,0,33.3,7.0,2.3,0.9,0.4,9,5.7,51,0,0,VakiSi00,8.100000000000001
393,Blake Whiteheart,24,11,2,9,6,51,8.5,1,2,55.6,29.0,0.5,4.6,66.7,5.7,0,0,0,0,,,,0.0,0.0,6,8.5,51,1,0,WhitBl01,17.1
394,Mike Boone,29,6,0,3,1,-2,-2.0,0,0,0.0,,0.2,-0.3,33.3,-0.7,13,51,0,3,61.5,9.0,3.9,8.5,2.2,14,3.5,49,0,0,BoonMi00,5.9
395,Tay Martin,27,1,0,2,1,49,49.0,1,1,50.0,49.0,1.0,49.0,50.0,24.5,0,0,0,0,,,,0.0,0.0,1,49.0,49,1,0,MartTa00,11.9
396,Tua Tagovailoa,26,11,11,0,0,0,,0,0,,,0.0,0.0,,,17,49,0,5,41.2,13.0,2.9,4.5,1.5,17,2.9,49,0,7,TagoTu00,-9.1
397,Nikko Remigio,25,5,1,6,2,48,24.0,0,2,33.3,25.0,0.4,9.6,33.3,8.0,0,0,0,0,,,,0.0,0.0,2,24.0,48,0,1,RemiNi00,4.800000000000001
398,Ainias Smith,23,7,1,9,7,41,5.9,1,1,33.3,15.0,1.0,5.9,77.8,4.6,2,6,0,1,50.0,4.0,3.0,0.9,0.3,9,5.2,47,1,0,SmitAi00,17.7
399,Tyquan Thornton,24,6,1,8,4,47,11.8,0,2,37.5,17.0,0.7,7.8,50.0,5.9,0,0,0,0,,,,0.0,0.0,4,11.8,47,0,0,ThorTy00,8.7
400,Kenny Yeboah,26,9,1,8,5,47,9.4,1,3,62.5,13.0,0.6,5.2,62.5,5.9,0,0,0,0,,,,0.0,0.0,5,9.4,47,1,0,YeboKe00,15.7
401,Charlie Woerner,27,16,5,12,7,46,6.6,0,3,33.3,13.0,0.4,2.9,58.3,3.8,0,0,0,0,,,,0.0,0.0,7,6.6,46,0,0,WoerCh00,11.600000000000001
402,Jonathon Brooks,21,3,1,3,3,23,7.7,0,2,66.7,18.0,1.0,7.7,100.0,7.7,9,22,0,0,33.3,9.0,2.4,7.3,3.0,12,3.8,45,0,0,BrooJo02,7.5
403,C.J. Ham,31,17,3,6,5,35,7.0,0,1,33.3,13.0,0.3,2.1,83.3,5.8,2,10,1,1,100.0,8.0,5.0,0.6,0.1,7,6.4,45,1,1,HamxC.00,13.5
404,Luke Musgrave,24,7,3,10,7,45,6.4,0,2,30.0,19.0,1.0,6.4,70.0,4.5,0,0,0,0,,,,0.0,0.0,7,6.4,45,0,0,MusgLu00,11.5
405,D'Wayne Eskridge,27,6,0,3,3,44,14.7,0,2,66.7,30.0,0.5,7.3,100.0,14.7,0,0,0,0,,,,0.0,0.0,3,14.7,44,0,0,EskrDW00,7.4
406,Xavier Gipson,23,17,0,10,6,39,6.5,1,3,30.0,17.0,0.4,2.3,60.0,3.9,1,5,0,1,100.0,5.0,5.0,0.3,0.1,7,6.3,44,1,4,GipsXa00,8.399999999999999
407,J.J. Taylor,26,5,0,3,2,0,0.0,0,0,0.0,,0.4,0.0,66.7,0.0,10,44,0,1,50.0,9.0,4.4,8.8,2.0,12,3.7,44,0,0,TaylJJ01,6.4
408,Cody White,26,4,0,3,2,44,22.0,0,2,66.7,28.0,0.5,11.0,66.7,14.7,0,0,0,0,,,,0.0,0.0,2,22.0,44,0,0,WhitCo05,6.4
409,Malachi Corley,22,9,1,6,3,16,5.3,0,1,33.3,10.0,0.3,1.8,50.0,2.7,2,26,0,1,100.0,18.0,13.0,2.9,0.2,5,8.4,42,0,1,CorlMa00,5.2
410,Ben Sims,24,17,5,5,4,42,10.5,0,1,60.0,28.0,0.2,2.5,80.0,8.4,0,0,0,0,,,,0.0,0.0,4,10.5,42,0,0,SimsBe00,8.2
411,Xavier Smith,27,15,0,2,2,6,3.0,0,1,50.0,11.0,0.1,0.4,100.0,3.0,4,36,0,1,75.0,24.0,9.0,2.4,0.3,6,7.0,42,0,0,SmitXa00,6.2
412,Tim Jones,26,17,0,5,3,41,13.7,0,3,60.0,20.0,0.2,2.4,60.0,8.2,0,0,0,0,,,,0.0,0.0,3,13.7,41,0,0,JoneTi00,7.1000000000000005
413,Trey Lance,24,4,1,0,0,0,,0,0,,,0.0,0.0,,,11,41,0,3,45.5,11.0,3.7,10.3,2.8,11,3.7,41,0,0,LancTr00,4.1000000000000005
414,Terrace Marshall Jr.,24,7,1,6,3,41,13.7,0,1,50.0,28.0,0.4,5.9,50.0,6.8,0,0,0,0,,,,0.0,0.0,3,13.7,41,0,0,MarsTe00,7.1000000000000005
415,Matthew Stafford,36,16,16,0,0,0,,0,0,,,0.0,0.0,,,30,41,0,10,36.7,15.0,1.4,2.6,1.9,30,1.4,41,0,6,StafMa00,-7.8999999999999995
416,Connor Heyward,25,17,5,8,6,40,6.7,1,3,62.5,16.0,0.4,2.4,75.0,5.0,0,0,0,0,,,,0.0,0.0,6,6.7,40,1,0,HeywCo00,16.0
417,MyCole Pruitt,32,12,5,10,6,40,6.7,1,2,40.0,18.0,0.5,3.3,60.0,4.0,0,0,0,0,,,,0.0,0.0,6,6.7,40,1,0,PruiMy00,16.0
418,Austin Trammell,26,1,0,3,2,40,20.0,0,2,66.7,22.0,2.0,40.0,66.7,13.3,0,0,0,0,,,,0.0,0.0,2,20.0,40,0,1,TramAu00,4.0
419,Davis Allen,23,15,5,13,6,39,6.5,0,2,38.5,13.0,0.4,2.6,46.2,3.0,0,0,0,0,,,,0.0,0.0,6,6.5,39,0,0,AlleDa02,9.9
420,Tucker Fisk,25,9,5,8,7,39,5.6,0,1,62.5,10.0,0.8,4.3,87.5,4.9,0,0,0,0,,,,0.0,0.0,7,5.6,39,0,0,FiskTu00,10.9
421,Jacob Kibodi,26,1,0,3,1,15,15.0,0,1,33.3,15.0,1.0,15.0,33.3,5.0,5,24,0,1,20.0,17.0,4.8,24.0,5.0,6,6.5,39,0,0,KiboJa00,4.9
422,Johnny Wilson,23,16,4,15,5,38,7.6,1,3,26.7,9.0,0.3,2.4,33.3,2.5,0,0,0,0,,,,0.0,0.0,5,7.6,38,1,0,WilsJo03,14.8
423,Dan Chisena,27,6,0,4,3,37,12.3,0,2,75.0,23.0,0.5,6.2,75.0,9.3,0,0,0,0,,,,0.0,0.0,3,12.3,37,0,0,ChisDa00,6.7
424,Tip Reiman,23,17,9,7,6,37,6.2,0,1,57.1,14.0,0.4,2.2,85.7,5.3,0,0,0,0,,,,0.0,0.0,6,6.2,37,0,0,ReimTi00,9.7
425,Laviska Shenault Jr.,26,11,1,5,5,36,7.2,0,2,60.0,18.0,0.5,3.3,100.0,7.2,1,1,0,0,0.0,1.0,1.0,0.1,0.1,6,6.2,37,0,2,ShenLa00,4.699999999999999
426,Gerald Everett,30,17,4,13,8,36,4.5,0,1,23.1,17.0,0.5,2.1,61.5,2.8,0,0,0,0,,,,0.0,0.0,8,4.5,36,0,0,EverGe00,11.6
427,Quintin Morris,25,16,3,8,5,36,7.2,1,3,50.0,14.0,0.3,2.3,62.5,4.5,0,0,0,0,,,,0.0,0.0,5,7.2,36,1,0,MorrQu00,14.6
428,Desmond Ridder,25,6,1,0,0,0,,0,0,,,0.0,0.0,,,9,36,0,2,44.4,11.0,4.0,6.0,1.5,9,4.0,36,0,3,RiddDe00,-2.4
429,Treylon Burks,24,5,2,8,4,34,8.5,0,3,37.5,13.0,0.8,6.8,50.0,4.3,2,1,0,0,50.0,6.0,0.5,0.2,0.4,6,5.8,35,0,0,BurkTr00,7.5
430,Britain Covey,27,5,1,8,7,34,4.9,0,2,37.5,11.0,1.4,6.8,87.5,4.3,0,0,0,0,,,,0.0,0.0,7,4.9,34,0,0,CoveBr00,10.4
431,Andy Dalton,37,6,5,0,0,0,,0,0,,,0.0,0.0,,,11,34,0,2,36.4,18.0,3.1,5.7,1.8,11,3.1,34,0,2,DaltAn00,-0.5999999999999996
432,Divine Deablo,26,14,14,1,1,34,34.0,0,1,100.0,34.0,0.1,2.4,100.0,34.0,0,0,0,0,,,,0.0,0.0,1,34.0,34,0,0,DeabDi00,4.4
433,Travis Homer,26,10,0,3,3,11,3.7,0,0,33.3,6.0,0.3,1.1,100.0,3.7,6,23,0,2,66.7,6.0,3.8,2.3,0.6,9,3.8,34,0,0,HomeTr00,6.4
434,Terrell Jennings,23,3,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,13,33,0,0,23.1,7.0,2.5,11.0,4.3,13,2.5,33,0,0,JennTe00,3.3000000000000003
435,Tommy DeVito,26,3,2,0,0,0,,0,0,,,0.0,0.0,,,8,32,0,1,25.0,17.0,4.0,10.7,2.7,8,4.0,32,0,0,DeViTo00,3.2
436,Jermar Jefferson,24,2,0,1,1,10,10.0,0,1,100.0,10.0,0.5,5.0,100.0,10.0,6,22,0,1,83.3,8.0,3.7,11.0,3.0,7,4.6,32,0,0,JeffJe00,4.2
437,Jase McClellan,22,2,0,0,0,0,,0,0,,,0.0,0.0,,,13,32,0,2,46.2,8.0,2.5,16.0,6.5,13,2.5,32,0,0,McClJa05,3.2
438,Rasheen Ali,23,6,0,2,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,10,31,0,2,40.0,9.0,3.1,5.2,1.7,10,3.1,31,0,0,AlixRa00,3.1
439,Alex Bachman,28,6,1,3,3,31,10.3,0,2,66.7,18.0,0.5,5.2,100.0,10.3,0,0,0,0,,,,0.0,0.0,3,10.3,31,0,0,BachAl00,6.1
440,DJ Chark,28,7,0,10,4,31,7.8,1,1,30.0,12.0,0.6,4.4,40.0,3.1,0,0,0,0,,,,0.0,0.0,4,7.8,31,1,0,CharDJ00,13.1
441,Parris Campbell,27,5,0,8,6,30,5.0,1,1,50.0,7.0,1.2,6.0,75.0,3.8,0,0,0,0,,,,0.0,0.0,6,5.0,30,1,0,CampPa00,15.0
442,Dalvin Cook,29,2,0,1,1,10,10.0,0,1,100.0,10.0,0.5,5.0,100.0,10.0,8,20,0,0,37.5,4.0,2.5,10.0,4.0,9,3.3,30,0,0,CookDa01,4.0
443,Chris Manhertz,32,17,11,4,3,30,10.0,1,2,75.0,16.0,0.2,1.8,75.0,7.5,0,0,0,0,,,,0.0,0.0,3,10.0,30,1,0,ManhCh00,12.0
444,Aidan O'Connell,26,9,7,0,0,0,,0,0,,,0.0,0.0,,,21,30,1,10,52.4,13.0,1.4,3.3,2.3,21,1.4,30,1,2,OConAi00,5.0
445,Allen Robinson,31,12,0,7,3,30,10.0,0,3,42.9,21.0,0.3,2.5,42.9,4.3,0,0,0,0,,,,0.0,0.0,3,10.0,30,0,0,RobiAl02,6.0
446,Will Mallory,25,10,0,8,4,29,7.3,0,1,12.5,10.0,0.4,2.9,50.0,3.6,0,0,0,0,,,,0.0,0.0,4,7.3,29,0,0,MallWi00,6.9
447,Greg Dulcich,24,4,3,12,5,28,5.6,0,0,8.3,9.0,1.3,7.0,41.7,2.3,0,0,0,0,,,,0.0,0.0,5,5.6,28,0,0,DulcGr00,7.800000000000001
448,Cam Grandy,24,8,6,5,5,28,5.6,0,1,60.0,9.0,0.6,3.5,100.0,5.6,0,0,0,0,,,,0.0,0.0,5,5.6,28,0,0,GranCa00,7.800000000000001
449,Scott Matlock,24,17,11,5,4,28,7.0,0,1,60.0,10.0,0.2,1.6,80.0,5.6,0,0,0,0,,,,0.0,0.0,4,7.0,28,0,0,MatlSc00,6.800000000000001
450,Ben Sinnott,22,17,2,5,5,28,5.6,1,2,40.0,12.0,0.3,1.6,100.0,5.6,0,0,0,0,,,,0.0,0.0,5,5.6,28,1,0,SinnBe00,13.8
451,David Bell,24,1,0,3,3,27,9.0,0,1,33.3,12.0,3.0,27.0,100.0,9.0,0,0,0,0,,,,0.0,0.0,3,9.0,27,0,0,BellDa02,5.7
452,Deven Thompkins,25,7,0,4,4,20,5.0,0,2,50.0,12.0,0.6,2.9,100.0,5.0,2,7,0,0,50.0,9.0,3.5,1.0,0.3,6,4.5,27,0,0,ThomDe07,6.7
453,Joe Flacco,39,8,6,0,0,0,,0,0,,,0.0,0.0,,,9,26,0,2,22.2,21.0,2.9,3.3,1.1,9,2.9,26,0,4,FlacJo00,-5.4
454,Joshua Dobbs,29,2,1,0,0,0,,0,0,,,0.0,0.0,,,9,24,2,2,33.3,8.0,2.7,12.0,4.5,9,2.7,24,2,2,DobbJo00,10.4
455,Anthony Gould,23,8,0,1,1,23,23.0,0,1,100.0,23.0,0.1,2.9,100.0,23.0,0,0,0,0,,,,0.0,0.0,1,23.0,23,0,0,GoulAn00,3.3000000000000003
456,Marcus Jones,26,14,9,1,1,18,18.0,0,1,100.0,18.0,0.1,1.3,100.0,18.0,1,5,0,0,100.0,5.0,5.0,0.4,0.1,2,11.5,23,0,2,JoneMa06,-0.6999999999999997
457,Blake Watson,25,2,0,2,1,13,13.0,0,0,50.0,13.0,0.5,6.5,50.0,6.5,4,10,0,2,75.0,7.0,2.5,5.0,2.0,5,4.6,23,0,0,WatsBl00,3.3000000000000003
458,Ronnie Bell,24,9,0,6,2,22,11.0,0,2,33.3,12.0,0.2,2.4,33.3,3.7,0,0,0,0,,,,0.0,0.0,2,11.0,22,0,0,BellRo01,4.2
459,Jake Haener,25,8,1,0,0,0,,0,0,,,0.0,0.0,,,11,22,0,0,18.2,9.0,2.0,2.8,1.4,11,2.0,22,0,0,HaenJa00,2.2
460,Patrick Ricard,30,17,6,5,3,22,7.3,1,1,60.0,14.0,0.2,1.3,60.0,4.4,0,0,0,0,,,,0.0,0.0,3,7.3,22,1,0,RicaPa00,11.2
461,Jamari Thrash,24,9,0,7,3,22,7.3,0,2,28.6,11.0,0.3,2.4,42.9,3.1,0,0,0,0,,,,0.0,0.0,3,7.3,22,0,0,ThraJa01,5.2
462,Jonathan Ward,27,4,0,0,0,0,,0,0,,,0.0,0.0,,,5,22,0,1,60.0,7.0,4.4,5.5,1.3,5,4.4,22,0,0,WardJo00,2.2
463,Shane Zylstra,28,12,1,1,1,22,22.0,0,1,100.0,22.0,0.1,1.8,100.0,22.0,0,0,0,0,,,,0.0,0.0,1,22.0,22,0,0,ZylsSh00,3.2
464,Ashtyn Davis,28,15,1,0,0,0,,0,0,,,0.0,0.0,,,1,21,0,1,100.0,21.0,21.0,1.4,0.1,1,21.0,21,0,0,DaviAs00,2.1
465,Dallin Holker,24,12,2,4,3,21,7.0,0,1,25.0,10.0,0.3,1.8,75.0,5.3,0,0,0,0,,,,0.0,0.0,3,7.0,21,0,0,HolkDa00,5.1
466,James Proche,28,9,0,3,3,21,7.0,0,1,66.7,14.0,0.3,2.3,100.0,7.0,0,0,0,0,,,,0.0,0.0,3,7.0,21,0,1,ProcJa00,3.0999999999999996
467,Devontez Walker,23,9,0,3,1,21,21.0,1,1,33.3,21.0,0.1,2.3,33.3,7.0,0,0,0,0,,,,0.0,0.0,1,21.0,21,1,0,WalkDe01,9.1
468,Jaheim Bell,23,15,0,3,2,20,10.0,0,1,33.3,19.0,0.1,1.3,66.7,6.7,0,0,0,0,,,,0.0,0.0,2,10.0,20,0,0,BellJa00,4.0
469,Taylor Heinicke,31,4,0,0,0,0,,0,0,,,0.0,0.0,,,2,20,0,1,50.0,12.0,10.0,5.0,0.5,2,10.0,20,0,0,HeinTa00,2.0
470,Velus Jones Jr.,27,3,0,1,1,8,8.0,0,0,100.0,8.0,0.3,2.7,100.0,8.0,3,11,0,1,66.7,6.0,3.7,3.7,1.0,4,4.8,19,0,1,JoneVe00,0.9000000000000004
470,Velus Jones Jr.,27,1,0,1,1,8,8.0,0,0,100.0,8.0,1.0,8.0,100.0,8.0,2,11,0,1,100.0,6.0,5.5,11.0,2.0,3,6.3,19,0,1,JoneVe00,0.9000000000000004
470,Velus Jones Jr.,27,2,0,0,0,0,,0,0,,,0.0,0.0,,,1,0,0,0,0.0,,0.0,0.0,0.5,1,0.0,0,0,0,JoneVe00,0.0
471,MarShawn Lloyd,23,1,0,1,1,3,3.0,0,0,0.0,3.0,1.0,3.0,100.0,3.0,6,15,0,0,16.7,5.0,2.5,15.0,6.0,7,2.6,18,0,0,LloyMa00,2.8
472,Cooper Rush,31,12,8,0,0,0,,0,0,,,0.0,0.0,,,26,18,0,5,26.9,9.0,0.7,1.5,2.2,26,0.7,18,0,9,RushCo00,-16.2
473,Kristian Wilkerson,27,3,0,3,2,18,9.0,1,2,66.7,9.0,0.7,6.0,66.7,6.0,0,0,0,0,,,,0.0,0.0,2,9.0,18,1,0,WilkKr00,9.8
474,Chris Blair,27,4,0,2,1,17,17.0,0,1,50.0,17.0,0.3,4.3,50.0,8.5,0,0,0,0,,,,0.0,0.0,1,17.0,17,0,0,BlaiCh00,2.7
475,Mason Kinsey,26,6,0,2,2,17,8.5,0,1,100.0,11.0,0.3,2.8,100.0,8.5,0,0,0,0,,,,0.0,0.0,2,8.5,17,0,0,KinsMa00,3.7
476,Aaron Shampklin,25,3,0,0,0,0,,0,0,,,0.0,0.0,,,6,17,0,1,16.7,5.0,2.8,5.7,2.0,6,2.8,17,0,0,ShamAa00,1.7000000000000002
477,Tanner Conner,26,8,1,4,3,16,5.3,0,1,50.0,11.0,0.4,2.0,75.0,4.0,0,0,0,0,,,,0.0,0.0,3,5.3,16,0,0,ConnTa00,4.6
478,Anthony Miller,30,2,0,1,1,16,16.0,0,1,100.0,16.0,0.5,8.0,100.0,16.0,0,0,0,0,,,,0.0,0.0,1,16.0,16,0,0,MillAn02,2.6
479,Joe Milton,24,1,0,0,0,0,,0,0,,,0.0,0.0,,,10,16,1,4,50.0,9.0,1.6,16.0,10.0,10,1.6,16,1,1,MiltJo00,5.6
480,Trenton Irwin,29,7,2,10,3,15,5.0,0,1,30.0,6.0,0.4,2.1,30.0,1.5,0,0,0,0,,,,0.0,0.0,3,5.0,15,0,0,IrwiTr00,4.5
481,Kenny Pickett,26,5,1,0,0,0,,0,0,,,0.0,0.0,,,9,15,1,3,33.3,8.0,1.7,3.0,1.8,9,1.7,15,1,1,PickKe00,5.5
482,Josiah Deguara,27,15,0,3,3,14,4.7,0,0,0.0,8.0,0.2,0.9,100.0,4.7,0,0,0,0,,,,0.0,0.0,3,4.7,14,0,0,DeguJo00,4.4
483,Casey Washington,23,8,0,2,1,14,14.0,0,1,50.0,14.0,0.1,1.8,50.0,7.0,0,0,0,0,,,,0.0,0.0,1,14.0,14,0,0,WashCa01,2.4000000000000004
484,Tyrod Taylor,35,2,0,0,0,0,,0,0,,,0.0,0.0,,,3,13,0,0,66.7,7.0,4.3,6.5,1.5,3,4.3,13,0,1,TaylTy00,-0.7
485,Javon Baker,22,11,1,4,1,12,12.0,0,1,25.0,12.0,0.1,1.1,25.0,3.0,0,0,0,0,,,,0.0,0.0,1,12.0,12,0,0,BakeJa00,2.2
486,Feleipe Franks,27,16,0,3,1,12,12.0,0,1,33.3,12.0,0.1,0.8,33.3,4.0,0,0,0,0,,,,0.0,0.0,1,12.0,12,0,0,FranFe00,2.2
487,Isaiah Hodgins,26,3,0,2,2,12,6.0,0,0,100.0,7.0,0.7,4.0,100.0,6.0,0,0,0,0,,,,0.0,0.0,2,6.0,12,0,0,HodgIs00,3.2
488,Grant Dubose,23,3,0,4,2,11,5.5,0,1,25.0,13.0,0.7,3.7,50.0,2.8,0,0,0,0,,,,0.0,0.0,2,5.5,11,0,0,DuboGr00,3.1
489,Matthew Hayball,27,17,0,0,0,0,,0,0,,,0.0,0.0,,,1,11,0,1,100.0,11.0,11.0,0.6,0.1,1,11.0,11,0,0,HaybMa00,1.1
490,Kameron Johnson,22,5,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,2,11,0,1,50.0,11.0,5.5,2.2,0.4,2,5.5,11,0,0,JohnKa01,1.1
491,Tyreik McAllister,26,3,0,0,0,0,,0,0,,,0.0,0.0,,,2,11,0,1,50.0,10.0,5.5,3.7,0.7,2,5.5,11,0,0,McAlTy00,1.1
492,Davis Mills,26,4,0,0,0,0,,0,0,,,0.0,0.0,,,3,11,0,1,66.7,9.0,3.7,2.8,0.8,3,3.7,11,0,0,MillDa02,1.1
493,Michael Penix,24,5,3,0,0,0,,0,0,,,0.0,0.0,,,7,11,1,1,14.3,5.0,1.6,2.2,1.4,7,1.6,11,1,2,PeniMi00,3.0999999999999996
494,Trent Taylor,30,2,0,1,1,11,11.0,0,0,100.0,11.0,0.5,5.5,100.0,11.0,0,0,0,0,,,,0.0,0.0,1,11.0,11,0,0,TaylTr02,2.1
495,Dane Belton,24,17,6,0,0,0,,0,0,,,0.0,0.0,,,1,10,0,1,100.0,10.0,10.0,0.6,0.1,1,10.0,10,0,0,BeltDa00,1.0
496,Myles Gaskin,27,5,0,1,1,11,11.0,0,0,100.0,11.0,0.2,2.2,100.0,11.0,3,-1,0,0,0.0,2.0,-0.3,-0.2,0.6,4,2.5,10,0,0,GaskMy00,2.0
497,Jack Stoll,26,7,2,3,2,10,5.0,0,0,33.3,6.0,0.3,1.4,66.7,3.3,0,0,0,0,,,,0.0,0.0,2,5.0,10,0,0,StolJa00,3.0
498,Tim Boyle,30,3,0,0,0,0,,0,0,,,0.0,0.0,,,3,9,0,1,66.7,6.0,3.0,3.0,1.0,3,3.0,9,0,0,BoylTi00,0.9
498,Tim Boyle,30,2,0,0,0,0,,0,0,,,0.0,0.0,,,2,10,0,1,100.0,6.0,5.0,5.0,1.0,2,5.0,10,0,0,BoylTi00,1.0
498,Tim Boyle,30,1,0,0,0,0,,0,0,,,0.0,0.0,,,1,-1,0,0,0.0,-1.0,-1.0,-1.0,1.0,1,-1.0,-1,0,0,BoylTi00,-0.1
499,George Holani,25,5,0,1,1,-1,-1.0,0,0,0.0,-1.0,0.2,-0.2,100.0,-1.0,3,10,0,1,66.7,8.0,3.3,2.0,0.6,4,2.3,9,0,0,HolaGe00,1.9
500,Brandon Johnson,26,3,0,1,1,9,9.0,0,0,100.0,9.0,0.3,3.0,100.0,9.0,0,0,0,0,,,,0.0,0.0,1,9.0,9,0,0,JohnBr23,1.9
501,Kendric Pryor,26,1,0,1,1,9,9.0,0,0,100.0,9.0,1.0,9.0,100.0,9.0,0,0,0,0,,,,0.0,0.0,1,9.0,9,0,0,PryoKe00,1.9
502,Cody Schrader,25,1,0,1,1,6,6.0,0,0,100.0,6.0,1.0,6.0,100.0,6.0,1,3,0,0,0.0,3.0,3.0,3.0,1.0,2,4.5,9,0,0,SchrCo00,1.9
503,Dan Skipper,30,17,5,1,1,9,9.0,1,1,100.0,9.0,0.1,0.5,100.0,9.0,0,0,0,0,,,,0.0,0.0,1,9.0,9,1,0,SkipDa00,7.9
504,Eric Tomlinson,32,9,1,4,2,9,4.5,0,0,0.0,7.0,0.2,1.0,50.0,2.3,0,0,0,0,,,,0.0,0.0,2,4.5,9,0,0,TomlEr01,2.9
505,Tristan Wirfs,25,16,16,0,0,9,,0,0,,9.0,0.0,0.6,,,0,0,0,0,,,,0.0,0.0,0,,9,0,1,WirfTr00,-1.1
506,Chris Collier,24,3,0,2,1,-4,-4.0,0,0,0.0,-4.0,0.3,-1.3,50.0,-2.0,5,12,0,0,20.0,4.0,2.4,4.0,1.7,6,1.3,8,0,0,CollCh01,1.8
507,Tyrion Davis-Price,24,1,0,0,0,0,,0,0,,,0.0,0.0,,,3,7,0,0,0.0,5.0,2.3,7.0,3.0,3,2.3,7,0,0,DaviTy03,0.7000000000000001
508,Reggie Gilliam,27,15,0,0,0,0,,0,0,,,0.0,0.0,,,3,7,0,1,33.3,4.0,2.3,0.5,0.2,3,2.3,7,0,0,GillRe00,0.7000000000000001
509,E.J. Jenkins,26,8,0,2,1,7,7.0,1,1,50.0,7.0,0.1,0.9,50.0,3.5,0,0,0,0,,,,0.0,0.0,1,7.0,7,1,0,JenkEJ00,7.7
510,Brevin Jordan,24,2,1,3,2,7,3.5,0,1,33.3,4.0,1.0,3.5,66.7,2.3,0,0,0,0,,,,0.0,0.0,2,3.5,7,0,0,JordBr00,2.7
511,Ramel Keyton,24,8,0,3,1,7,7.0,0,1,33.3,7.0,0.1,0.9,33.3,2.3,0,0,0,0,,,,0.0,0.0,1,7.0,7,0,0,KeytRa00,1.7000000000000002
512,John Samuel Shenker,26,8,0,1,1,7,7.0,0,0,100.0,7.0,0.1,0.9,100.0,7.0,0,0,0,0,,,,0.0,0.0,1,7.0,7,0,0,ShenJo00,1.7000000000000002
513,Geoff Swaim,31,8,2,1,1,7,7.0,0,0,100.0,7.0,0.1,0.9,100.0,7.0,0,0,0,0,,,,0.0,0.0,1,7.0,7,0,0,SwaiGe00,1.7000000000000002
514,Ian Thomas,28,5,2,6,3,7,2.3,0,1,16.7,3.0,0.6,1.4,50.0,1.2,0,0,0,0,,,,0.0,0.0,3,2.3,7,0,0,ThomIa00,3.7
515,Jared Wiley,24,7,2,1,1,7,7.0,0,0,0.0,7.0,0.1,1.0,100.0,7.0,0,0,0,0,,,,0.0,0.0,1,7.0,7,0,0,WileJa00,1.7000000000000002
516,Jaelon Darden,25,7,1,1,1,6,6.0,0,1,100.0,6.0,0.1,0.9,100.0,6.0,0,0,0,0,,,,0.0,0.0,1,6.0,6,0,0,DardJa00,1.6
517,Collin Johnson,27,9,0,2,1,6,6.0,0,1,50.0,6.0,0.1,0.7,50.0,3.0,0,0,0,0,,,,0.0,0.0,1,6.0,6,0,0,JohnCo01,1.6
518,David Martin-Robinson,25,5,2,2,1,6,6.0,0,1,50.0,6.0,0.2,1.2,50.0,3.0,0,0,0,0,,,,0.0,0.0,1,6.0,6,0,0,MartDa01,1.6
519,John Ross,29,1,0,2,1,6,6.0,0,1,50.0,6.0,1.0,6.0,50.0,3.0,0,0,0,0,,,,0.0,0.0,1,6.0,6,0,0,RossJo00,1.6
520,Isaiah Williams,23,2,0,3,2,6,3.0,0,0,0.0,4.0,1.0,3.0,66.7,2.0,0,0,0,0,,,,0.0,0.0,2,3.0,6,0,0,WillIs03,2.6
521,Mike Caliendo,27,17,3,1,1,5,5.0,0,1,100.0,5.0,0.1,0.3,100.0,5.0,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,0,CaliMi00,1.5
